3220,497,0
3221,502,0
3222,508,0
3223,513,2
3224,518,0
3225,522,0
3226,526,0
3227,529,0
3228,533,0
3229,540,0
3230,543,0
3231,547,0
3232,551,0
3233,555,0
3234,560,0
3235,565,0
3236,570,0
3237,575,0
3238,581,0
3239,584,0
3240,590,0
3241,593,0
3242,598,0
3243,604,0
3244,609,0
3245,612,0
3246,616,0
3247,619,0
3248,624,0
3249,628,0
3250,633,0
3251,638,0
3252,643,0
3253,651,0
3254,655,0
3255,659,0
3256,663,0
3257,667,0
3258,671,0
3259,676,0
3260,680,0
3261,683,0
3262,689,0
3263,693,0
3264,698,0
3265,701,0
3266,706,0
3267,714,0
3268,719,0
3269,724,0
3270,729,0
3271,732,0
3272,736,0
3273,741,0
3274,746,0
3275,749,0
3276,751,0
3277,755,0
3278,760,0
3279,765,0
3280,770,0
3281,776,0
3282,780,0
3283,787,0
3284,791,0
3285,795,0
3286,798,0
3287,802,0
3288,806,0
3289,810,0
3290,813,0
3291,817,0
3292,821,0
3293,826,0
3294,829,0
3295,835,0
3296,841,0
3297,846,0
3298,851,0
3299,856,0
3300,860,0
3301,866,0
3302,869,0
3303,871,0
3304,873,0
3305,880,0
3306,884,0
3307,886,0
3308,891,0
3309,897,0
3310,900,0
3311,906,0
3312,912,0
3313,916,0
3314,921,0
3315,924,0
3316,928,0
3317,931,0
3318,931,0
3319,932,0
3320,933,0
3321,933,0
3322,933,0
3323,934,0
3324,933,0
3325,933,0
3326,934,0
3327,933,0
3328,933,0
3329,934,0
3330,933,0
3331,934,0
3332,934,0
3333,934,0
3334,934,0
3335,933,0
3336,934,0
3337,933,0
3338,933,0
3339,934,0
3340,933,0
3341,934,0
3342,934,0
3343,933,0
3344,934,0
3345,934,0
3346,933,0
3347,934,0
3348,934,0
3349,934,0
3350,933,0
3351,933,0
3352,933,0
3353,934,0
3354,933,0
3355,934,0
3356,934,0
3357,933,0
3358,933,0
3359,934,0
3360,934,0
3361,933,0
3362,934,0
3363,934,0
3364,934,0
3365,934,0
3366,934,0
3367,934,0
3368,933,0
3369,933,0
3370,934,0
3371,934,0
3372,934,0
3373,934,0
3374,936,0
3375,934,0
3376,934,0
3377,934,0
3378,934,0
3379,933,0
3380,933,0
3381,932,0
3382,934,0
3383,934,0
3384,933,0
3385,934,0
3386,934,0
3387,934,0
3388,933,0
3389,934,0
3390,934,0
3391,934,0
3392,933,0
3393,934,0
3394,934,0
3395,934,0
3396,934,0
3397,934,0
3398,933,0
3399,933,0
3400,934,0
3401,933,0
3402,934,0
3403,934,0
3404,933,0
3405,934,0
3406,933,0
3407,934,0
3408,934,0
3409,934,0
3410,933,0
3411,934,0
3412,934,0
3413,934,0
3414,934,0
3415,934,0
3416,933,0
3417,934,0
3418,933,0
3419,934,0
3420,934,0
3421,934,0
3422,934,0
3423,933,0
3424,933,0
3425,934,0
3426,933,0
3427,933,0
3428,934,0
3429,933,0
3430,934,0
3431,934,0
3432,934,0
3433,934,0
3434,933,0
3435,934,0
3436,933,0
3437,934,0
3438,934,0
3439,934,0
3440,933,0
3441,934,0
3442,934,0
3443,933,0
3444,933,0
3445,934,0
3446,934,0
3447,934,0
3448,933,0
3449,934,0
3450,933,0
3451,933,0
3452,934,0
3453,934,0
3454,934,0
3455,934,0
3456,934,0
3457,933,0
3458,934,0
3459,933,0
3460,937,0
3461,934,0
3462,934,0
3463,933,0
3464,934,0
3465,934,0
3466,934,0
3467,931,0
3468,934,0
3469,934,0
3470,933,0
3471,934,0
3472,934,0
3473,934,0
3474,934,1
3475,934,0
3476,934,0
3477,934,0
3478,934,0
3479,933,0
3480,934,0
3481,934,0
3482,934,0
3483,933,0
3484,933,0
3485,933,0
3486,934,0
3487,934,0
3488,934,0
3489,934,0
3490,933,0
3491,934,0
3492,934,0
3493,933,0
3494,934,0
3495,934,0
3496,933,0
3497,934,0
3498,934,0
3499,934,0
3500,934,0
3501,934,0
3502,933,0
3503,934,0
3504,933,0
3505,933,0
3506,934,0
3507,934,0
3508,933,0
3509,934,0
3510,933,0
3511,933,0
3512,933,0
3513,934,0
3514,934,0
3515,934,0
3516,934,0
3517,933,0
3518,934,0
3519,933,0
3520,934,0
3521,934,0
3522,934,0
3523,934,0
3524,934,0
3525,934,0
3526,933,0
3527,934,0
3528,934,0
3529,933,0
3530,934,0
3531,934,0
3532,934,0
3533,933,0
3534,933,0
3535,934,0
3536,933,0
3537,933,0
3538,933,0
3539,933,0
3540,934,0
3541,934,0
3542,933,0
3543,934,0
3544,934,0
3545,934,0
3546,937,0
3547,934,0
3548,934,0
3549,933,0
3550,934,0
3551,933,0
3552,934,0
3553,932,0
3554,934,0
3555,934,0
3556,934,0
3557,934,0
3558,934,0
3559,933,0
3560,933,2
3561,934,0
3562,934,0
3563,934,0
3564,934,0
3565,934,0
3566,934,0
3567,933,0
3568,933,0
3569,934,0
3570,934,0
3571,933,0
3572,934,0
3573,934,0
3574,934,0
3575,934,0
3576,933,0
3577,934,0
3578,934,0
3579,933,0
3580,934,0
3581,934,0
3582,934,0
3583,933,0
3584,933,0
3585,934,0
3586,934,0
3587,934,0
3588,933,0
3589,934,0
3590,934,0
3591,934,0
3592,934,0
3593,934,0
3594,933,0
3595,934,0
3596,934,0
3597,934,0
3598,934,0
3599,934,0
3600,934,0
3601,933,0
3602,934,0
3603,934,0
3604,934,0
3605,933,0
3606,933,0
3607,934,0
3608,933,0
3609,933,0
3610,934,0
3611,934,0
3612,934,0
3613,933,0
3614,934,0
3615,933,0
3616,933,0
3617,933,0
3618,934,0
3619,933,0
3620,934,0
3621,934,0
3622,934,0
3623,933,0
3624,934,0
3625,934,0
3626,934,0
3627,934,0
3628,934,0
3629,934,0
3630,934,0
3631,934,0
3632,936,0
3633,934,0
3634,933,0
3635,933,0
3636,934,0
3637,933,0
3638,934,0
3639,931,0
3640,934,0
3641,934,0
3642,934,0
3643,933,0
3644,934,0
3645,934,0
3646,934,1
3647,934,0
3648,934,0
3649,934,0
3650,933,0
3651,934,0
3652,934,0
3653,934,2
3654,933,0
3655,934,0
3656,932,0
3657,933,0
3658,933,0
3659,934,0
3660,933,0
3661,934,0
3662,934,0
3663,933,0
3664,934,0
3665,933,0
3666,934,0
3667,934,0
3668,934,0
3669,933,0
3670,933,0
3671,934,0
3672,934,0
3673,934,0
3674,933,0
3675,934,0
3676,934,0
3677,934,0
3678,933,0
3679,934,0
3680,934,0
3681,933,0
c
3682,933,0
3683,933,0
3684,934,0
3685,934,0
3686,934,0
3687,934,0
3688,934,0
3689,935,0
3690,934,0
3691,934,0
3692,934,0
3693,934,0
3694,934,0
3695,934,0
3696,934,0
3697,933,0
3698,932,0
3699,929,0
3700,926,0
3701,924,0
3702,921,0
3703,918,0
3704,915,0
3705,908,0
3706,901,0
3707,897,0
3708,891,0
3709,887,0
3710,883,0
3711,878,0
3712,874,0
3713,871,0
3714,868,0
3715,866,0
3716,861,0
3717,858,0
3718,854,0
3719,849,0
3720,845,0
3721,841,0
3722,836,0
3723,830,0
3724,825,0
3725,820,0
3726,817,0
3727,814,0
3728,810,0
3729,806,0
3730,803,0
3731,799,0
3732,794,0
3733,787,0
3734,782,0
3735,774,0
3736,769,0
3737,763,0
3738,758,0
3739,752,0
3740,750,0
3741,746,0
3742,743,0
3743,739,0
3744,735,0
3745,734,0
3746,730,0
3747,727,0
3748,720,0
3749,713,0
3750,707,0
3751,702,0
3752,696,0
3753,691,0
3754,686,0
3755,681,0
3756,679,0
3757,676,0
3758,672,0
3759,669,1
3760,665,0
3761,660,0
3762,654,0
3763,650,0
3764,642,0
3765,636,0
3766,630,0
3767,626,0
3768,621,0
3769,617,0
3770,614,0
3771,612,0
3772,609,0
3773,606,0
3774,600,0
3775,596,0
3776,592,0
3777,588,0
3778,582,0
3779,576,0
3780,571,0
3781,565,0
3782,560,0
3783,555,0
3784,551,0
3785,547,0
3786,543,0
3787,540,0
3788,537,0
3789,533,0
3790,530,0
3791,526,0
3792,522,0
3793,517,0
3794,511,0
3795,505,0
3796,500,0
3797,494,0
3798,489,0
3799,485,0
3800,482,81
3801,477,181
3802,474,227
3803,470,345
3804,464,400
3805,461,486
3806,455,518
3807,447,555
3808,442,611
3809,436,631
3810,428,673
3811,424,690
3812,420,705
3813,415,716
3814,413,737
3815,409,750
3816,403,771
3817,399,781
3818,396,796
3819,393,807
3820,390,818
3821,385,825
3822,381,837
3823,376,846
3824,373,859
3825,369,867
3826,366,876
3827,361,882
3828,358,887
3829,357,889
3830,356,893
3831,354,895
3832,353,897
3833,352,899
3834,349,903
3835,348,905
3836,346,907
3837,344,909
3838,342,911
3839,340,911
3840,340,912
3841,340,912
3842,340,912
3843,340,912
3844,340,913
3845,339,913
3846,339,912
3847,340,913
3848,340,912
3849,340,913
3850,339,913
3851,339,913
3852,339,913
3853,339,913
3854,340,913
3855,339,913
3856,339,914
3857,339,914
3858,339,914
3859,339,914
3860,339,913
3861,339,913
3862,339,914
3863,339,912
3864,339,914
3865,339,914
3866,339,914
3867,339,914
3868,340,914
3869,340,914
3870,340,914
3871,339,915
3872,339,914
3873,339,914
3874,339,915
3875,339,914
3876,338,914
3877,339,915
3878,339,915
3879,339,915
3880,339,915
3881,339,915
3882,339,914
3883,340,915
3884,339,915
3885,339,915
3886,339,915
3887,340,915
3888,339,915
3889,339,915
3890,340,915
3891,339,915
3892,339,916
3893,339,915
3894,339,915
3895,340,916
3896,339,915
3897,339,915
3898,339,915
3899,339,915
3900,339,915
3901,339,915
3902,339,916
3903,339,915
3904,339,915
3905,341,918
3906,339,915
3907,339,915
3908,339,916
3909,339,916
3910,339,915
3911,340,915
3912,339,915
3913,339,915
3914,340,915
3915,339,915
3916,339,915
3917,339,916
3918,339,915
3919,339,915
3920,340,916
3921,339,915
3922,340,916
3923,339,916
3924,340,915
3925,339,915
3926,340,916
3927,339,916
3928,339,916
3929,339,916
3930,340,916
3931,339,916
3932,339,916
3933,339,916
3934,339,914
3935,339,916
3936,339,916
3937,339,915
3938,339,916
3939,339,916
3940,339,916
3941,339,916
3942,339,916
3943,339,916
3944,339,916
3945,339,916
3946,339,915
3947,339,915
3948,339,916
3949,339,916
3950,339,915
3951,339,916
3952,339,916
3953,339,916
3954,340,916
3955,339,916
3956,339,916
3957,339,916
3958,339,916
3959,339,916
3960,339,916
3961,339,915
3962,339,916
3963,339,916
3964,339,916
3965,339,916
3966,339,916
3967,339,917
3968,339,916
3969,340,917
3970,339,916
3971,339,916
3972,339,916
3973,340,916
3974,339,916
3975,339,916
3976,339,914
3977,339,916
3978,339,916
3979,339,916
3980,339,916
3981,339,917
3982,339,916
3983,339,916
3984,339,916
3985,339,916
3986,339,916
3987,339,916
3988,339,916
3989,338,916
3990,339,916
3991,339,916
3992,339,916
3993,339,917
3994,339,916
3995,339,916
3996,339,916
3997,339,916
3998,339,916
3999,339,916
4000,339,917
4001,339,916
4002,340,917
4003,339,917
4004,339,916
4005,339,917
4006,340,917
4007,339,916
4008,339,916
4009,339,916
4010,339,916
4011,340,916
4012,339,916
4013,339,917
4014,339,917
4015,339,917
4016,339,916
4017,339,916
4018,340,918
4019,339,916
4020,340,917
4021,339,917
4022,339,917
4023,339,917
4024,339,917
4025,339,917
4026,339,917
4027,340,917
4028,339,916
4029,340,917
4030,339,917
4031,339,917
4032,339,917
4033,339,917
4034,339,917
4035,339,917
4036,339,917
4037,339,916
4038,340,917
4039,339,917
4040,339,916
4041,339,916
4042,339,917
4043,339,917
4044,339,917
4045,339,917
4046,339,917
4047,339,917
4048,340,917
4049,340,917
4050,339,917
4051,339,917
4052,339,917
4053,339,917
4054,339,917
4055,339,916
4056,339,917
4057,339,917
4058,339,917
4059,339,917
4060,340,917
4061,339,916
4062,339,916
4063,340,917
4064,340,917
4065,340,917
4066,339,917
4067,339,918
4068,339,917
4069,339,917
4070,340,917
4071,339,917
4072,339,917
4073,339,917
4074,339,916
4075,339,916
4076,339,917
4077,339,917
4078,339,917
4079,339,917
4080,339,917
4081,339,917
4082,339,917
4083,339,916
4084,339,916
4085,339,917
4086,339,917
4087,339,917
4088,339,917
4089,339,916
4090,339,917
4091,339,917
4092,340,917
4093,339,917
4094,339,917
4095,339,916
4096,339,917
4097,339,917
4098,339,916
4099,339,917
4100,339,917
4101,339,917
4102,338,917
4103,339,917
4104,339,917
4105,339,917
4106,340,917
4107,339,917
4108,339,917
4109,339,917
4110,339,918
4111,339,918
4112,339,918
4113,340,917
4114,339,918
4115,339,917
4116,339,917
4117,339,918
4118,339,918
4119,339,918
4120,339,918
4121,339,917
4122,339,918
4123,339,918
4124,339,918
4125,339,918
4126,339,917
4127,339,917
4128,339,918
4129,340,918
4130,339,918
4131,339,917
4132,339,918
4133,339,918
4134,339,918
4135,340,917
4136,339,918
4137,339,917
4138,339,918
4139,340,918
4140,339,918
4141,339,917
4142,339,918
4143,339,918
4144,339,917
4145,339,918
4146,339,918
4147,339,918
4148,339,918
4149,339,918
4150,340,918
4151,340,918
4152,339,918
4153,339,918
4154,339,918
4155,340,918
4156,339,918
4157,339,918
4158,340,918
4159,339,918
4160,339,917
4161,339,918
4162,339,918
4163,340,918
4164,339,918
4165,339,918
4166,339,918
4167,339,917
4168,339,918
4169,339,918
4170,339,918
4171,339,918
4172,339,918
4173,340,919
4174,340,918
4175,339,917
4176,339,918
4177,339,918
4178,339,918
4179,339,917
4180,339,918
4181,340,918
4182,339,917
4183,339,918
4184,339,918
4185,339,918
4186,339,918
4187,339,918
4188,339,918
4189,339,918
4190,339,917
4191,339,918
4192,339,918
4193,339,918
4194,339,918
4195,339,918
4196,339,918
