10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 273,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 273,0
10, 272,0
10, 273,0
10, 274,0
10, 276,0
10, 279,0
10, 281,0
10, 285,0
10, 288,0
10, 290,0
10, 292,0
10, 296,0
10, 299,0
10, 301,0
10, 302,0
10, 305,0
10, 307,0
10, 309,0
10, 310,0
10, 314,0
10, 317,0
10, 319,0
10, 323,0
10, 325,0
10, 327,0
10, 331,0
10, 332,0
10, 334,0
10, 336,0
10, 338,0
10, 340,0
10, 342,0
10, 346,0
10, 348,0
10, 350,0
10, 351,0
10, 353,0
10, 355,0
10, 358,0
10, 361,0
10, 364,0
10, 366,0
10, 369,0
10, 372,0
10, 374,0
10, 377,0
10, 380,0
10, 384,0
10, 386,0
10, 389,0
10, 392,0
10, 395,0
10, 398,0
10, 400,0
10, 401,0
10, 402,0
10, 405,0
10, 407,0
10, 410,0
10, 411,0
10, 414,0
10, 416,0
10, 419,0
10, 423,0
10, 425,0
10, 427,0
10, 428,0
10, 430,0
10, 433,0
10, 436,0
10, 438,0
10, 442,0
10, 445,0
10, 448,0
10, 453,0
10, 455,0
10, 458,0
10, 460,0
10, 462,0
10, 464,0
10, 466,0
10, 468,0
10, 472,0
10, 475,0
10, 477,0
10, 480,0
10, 483,0
10, 484,0
10, 486,0
10, 488,0
10, 489,0
10, 492,0
10, 494,0
10, 497,0
10, 499,0
10, 502,0
10, 506,0
10, 510,0
10, 513,0
10, 515,0
10, 517,0
10, 519,0
10, 522,0
10, 525,0
10, 527,0
10, 529,0
10, 531,0
10, 534,0
10, 537,0
10, 540,0
10, 542,0
10, 544,0
10, 546,0
10, 548,0
10, 550,0
10, 552,0
10, 554,0
10, 558,0
10, 561,0
10, 564,0
10, 567,0
10, 570,0
10, 573,0
10, 577,0
10, 581,0
10, 583,0
10, 584,0
10, 586,0
10, 589,0
10, 592,0
10, 595,0
10, 597,0
10, 600,0
10, 604,0
10, 607,0
10, 609,0
10, 612,0
10, 613,0
10, 615,0
10, 617,0
10, 619,0
10, 621,0
10, 623,0
10, 625,0
10, 628,0
10, 631,0
10, 634,0
10, 636,0
10, 640,0
10, 643,0
10, 647,0
10, 651,0
10, 652,0
10, 654,0
10, 656,0
10, 658,0
10, 662,0
10, 665,0
10, 668,0
10, 670,0
10, 673,0
10, 675,0
10, 678,0
10, 680,0
10, 682,0
10, 684,0
10, 686,0
10, 688,0
10, 691,0
10, 693,0
10, 695,0
10, 698,0
10, 701,0
10, 704,0
10, 707,0
10, 710,0
10, 714,0
10, 716,0
10, 719,0
10, 722,0
10, 724,0
10, 728,0
10, 729,0
10, 731,0
10, 734,0
10, 736,0
10, 739,0
10, 743,0
10, 745,0
10, 747,0
10, 749,0
10, 750,0
10, 752,0
10, 753,0
10, 755,0
10, 759,0
10, 762,0
10, 765,0
10, 767,0
10, 770,0
10, 773,0
10, 775,0
10, 778,0
10, 781,0
10, 784,0
10, 787,0
10, 790,0
10, 792,0
10, 796,0
10, 798,0
10, 800,0
10, 802,0
10, 804,0
10, 805,0
10, 808,0
10, 810,0
10, 812,0
10, 816,0
10, 818,0
10, 820,0
10, 822,0
10, 825,0
10, 827,0
10, 829,0
10, 830,0
10, 833,0
10, 836,0
10, 840,0
10, 842,0
10, 845,0
10, 847,0
10, 850,0
10, 853,0
10, 857,0
10, 859,0
10, 861,0
10, 864,0
10, 867,0
10, 868,0
10, 870,0
10, 872,0
10, 873,0
10, 874,0
10, 875,0
10, 877,0
10, 881,0
10, 883,0
10, 885,0
10, 887,0
10, 890,0
10, 894,0
10, 896,0
10, 898,0
10, 901,0
10, 904,0
10, 906,0
10, 910,0
10, 915,0
10, 917,0
10, 918,0
10, 920,0
10, 922,0
10, 925,0
10, 927,0
10, 930,0
10, 931,0
10, 932,0
10, 932,0
10, 933,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 938,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 935,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 938,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 935,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 936,0
